booking_id,lead_id,dealer_id,booking_date,test_drive_date,model,outcome,duration_min,converted_to_sale,market
TD001242,LD005449,DLR013,2025-10-15,2025-10-28,DEEPAL S07,completed,26,False,GB
TD001243,LD004987,DLR027,2025-09-06,2025-09-14,DEEPAL S07,completed,25,False,GB
TD001244,LD001288,DLR025,2025-09-23,2025-10-06,AVATR 12,completed,56,True,GB
TD001245,LD001701,DLR004,2025-04-17,2025-04-24,DEEPAL S07,completed,42,False,DE
TD001246,LD003458,DLR037,2025-09-19,2025-09-29,DEEPAL S07,completed,46,False,GB
TD001247,LD001316,DLR017,2025-12-18,2025-12-19,DEEPAL S07,completed,57,False,GB
TD001248,LD003926,DLR002,2025-03-04,2025-03-17,DEEPAL S07,no_show,0,False,GB
TD001249,LD006192,DLR048,2025-11-15,2025-11-28,DEEPAL S07,no_show,0,False,GB
TD001250,LD000329,DLR044,2025-10-31,2025-11-05,DEEPAL S07,completed,20,False,FR
TD001251,LD007751,DLR028,2025-10-08,2025-10-18,DEEPAL S07,completed,39,False,GB
TD001252,LD005764,DLR023,2025-11-19,2025-11-27,DEEPAL S07,completed,34,False,GB
TD001253,LD006481,DLR002,2025-03-24,2025-04-02,DEEPAL S07,no_show,0,False,DE
TD001254,LD000263,DLR003,2025-10-14,2025-10-24,DEEPAL S07,completed,37,False,FR
TD001255,LD000268,DLR022,2025-10-15,2025-10-21,AVATR 11,completed,31,False,GB
TD001256,LD003115,DLR001,2025-08-15,2025-08-18,DEEPAL S07,no_show,0,False,GB
TD001257,LD002810,DLR025,2025-09-18,2025-09-27,DEEPAL S07,no_show,0,False,DE
TD001258,LD009314,DLR002,2025-08-12,2025-08-17,DEEPAL S07,completed,52,False,GB
TD001259,LD002180,DLR002,2025-07-09,2025-07-13,DEEPAL S07,no_show,0,False,GB
TD001260,LD002632,DLR014,2025-11-11,2025-11-22,DEEPAL S07,cancelled,0,False,GB
TD001261,LD006879,DLR010,2025-12-09,2025-12-21,AVATR 12,completed,57,False,DE
TD001262,LD001144,DLR019,2025-09-01,2025-09-06,DEEPAL S07,completed,20,False,GB
TD001263,LD006161,DLR001,2025-07-08,2025-07-19,DEEPAL S07,no_show,0,False,GB
TD001264,LD001180,DLR015,2025-11-17,2025-11-18,DEEPAL S07,completed,17,False,GB
TD001265,LD007872,DLR005,2025-06-10,2025-06-16,DEEPAL S07,completed,32,False,DE
TD001266,LD000607,DLR028,2025-10-24,2025-11-01,DEEPAL S07,no_show,0,False,GB
TD001267,LD002229,DLR023,2025-12-20,2025-12-26,AVATR 11,completed,52,False,GB
TD001268,LD005011,DLR004,2025-04-26,2025-05-01,DEEPAL S07,completed,36,False,GB
TD001269,LD009598,DLR024,2025-09-18,2025-09-30,DEEPAL S07,completed,51,True,GB
TD001270,LD008197,DLR002,2025-09-01,2025-09-10,AVATR 12,completed,17,False,GB
TD001271,LD003815,DLR003,2025-08-02,2025-08-04,DEEPAL S07,completed,52,False,GB
TD001272,LD000978,DLR004,2025-02-13,2025-02-15,DEEPAL S07,cancelled,0,False,DE
TD001273,LD008463,DLR001,2025-10-20,2025-10-24,DEEPAL S07,completed,20,False,DE
TD001274,LD000961,DLR035,2025-10-28,2025-10-29,DEEPAL S07,completed,30,False,GB
TD001275,LD008176,DLR021,2025-09-18,2025-09-29,AVATR 12,completed,51,False,GB
TD001276,LD007803,DLR021,2025-10-31,2025-11-02,DEEPAL S07,completed,17,False,DE
TD001277,LD009553,DLR025,2025-09-11,2025-09-16,DEEPAL S07,completed,46,False,FR
TD001278,LD006390,DLR003,2025-08-10,2025-08-21,DEEPAL S07,cancelled,0,False,GB
TD001279,LD006942,DLR006,2025-11-29,2025-12-09,DEEPAL S07,completed,47,False,GB
TD001280,LD001018,DLR001,2025-01-22,2025-01-26,DEEPAL S07,completed,49,False,DE
TD001281,LD006142,DLR030,2025-10-10,2025-10-17,AVATR 12,completed,26,False,GB
TD001282,LD000872,DLR001,2025-08-02,2025-08-13,DEEPAL S07,completed,25,False,DE
TD001283,LD004280,DLR005,2025-08-25,2025-09-05,DEEPAL S07,completed,37,False,GB
TD001284,LD005210,DLR036,2025-09-21,2025-10-04,DEEPAL S07,no_show,0,False,GB
TD001285,LD008070,DLR030,2025-09-21,2025-10-03,DEEPAL S07,completed,17,False,GB
TD001286,LD000558,DLR028,2025-09-29,2025-10-11,DEEPAL S07,no_show,0,False,GB
TD001287,LD002858,DLR041,2025-09-11,2025-09-21,DEEPAL S07,completed,15,False,GB
TD001288,LD004258,DLR013,2025-10-12,2025-10-21,AVATR 11,completed,19,False,DE
TD001289,LD004460,DLR001,2025-07-14,2025-07-21,DEEPAL S07,completed,41,False,GB
TD001290,LD003775,DLR004,2025-06-28,2025-07-06,DEEPAL S07,completed,54,False,GB
TD001291,LD006845,DLR025,2025-11-18,2025-11-29,DEEPAL S07,cancelled,0,False,GB
TD001292,LD001904,DLR004,2025-04-25,2025-05-07,DEEPAL S07,no_show,0,False,GB
TD001293,LD006217,DLR036,2025-10-01,2025-10-07,DEEPAL S07,no_show,0,False,GB
TD001294,LD007084,DLR036,2025-10-12,2025-10-24,DEEPAL S07,completed,56,False,GB
TD001295,LD001923,DLR049,2025-09-27,2025-10-04,DEEPAL S07,no_show,0,False,GB
TD001296,LD005543,DLR040,2025-11-16,2025-11-28,AVATR 12,no_show,0,False,GB
TD001297,LD007391,DLR001,2025-09-20,2025-09-29,AVATR 12,completed,29,True,GB
TD001298,LD006623,DLR009,2025-12-14,2025-12-15,AVATR 12,no_show,0,False,DE
TD001299,LD004969,DLR044,2025-12-30,2025-12-31,DEEPAL S07,completed,52,False,GB
TD001300,LD009412,DLR015,2025-11-12,2025-11-15,AVATR 12,completed,57,True,GB
TD001301,LD000638,DLR045,2025-09-20,2025-10-01,DEEPAL S07,completed,56,False,GB
TD001302,LD007932,DLR045,2025-09-12,2025-09-19,AVATR 12,completed,41,True,DE
TD001303,LD006453,DLR028,2025-09-22,2025-09-26,DEEPAL S07,completed,21,False,GB
TD001304,LD007645,DLR007,2025-10-29,2025-11-01,AVATR 11,completed,23,False,GB
TD001305,LD004145,DLR005,2025-07-15,2025-07-16,DEEPAL S07,completed,52,False,GB
TD001306,LD009267,DLR002,2025-08-19,2025-08-20,DEEPAL S07,cancelled,0,False,GB
TD001307,LD004951,DLR016,2025-09-20,2025-09-30,DEEPAL S07,no_show,0,False,GB
TD001308,LD000620,DLR027,2025-09-15,2025-09-25,DEEPAL S07,no_show,0,False,GB
TD001309,LD006198,DLR001,2025-05-23,2025-05-25,DEEPAL S07,no_show,0,False,GB
TD001310,LD008236,DLR003,2025-04-07,2025-04-20,DEEPAL S07,cancelled,0,False,DE
TD001311,LD001254,DLR013,2025-10-02,2025-10-08,AVATR 12,completed,33,False,GB
TD001312,LD009728,DLR013,2025-12-03,2025-12-07,DEEPAL S05,no_show,0,False,GB
TD001313,LD001985,DLR004,2025-07-27,2025-07-31,DEEPAL S07,completed,25,False,GB
TD001314,LD001348,DLR050,2025-11-17,2025-11-25,DEEPAL S07,completed,16,True,DE
TD001315,LD008924,DLR039,2025-12-05,2025-12-09,DEEPAL S07,completed,34,False,FR
TD001316,LD005461,DLR003,2025-03-03,2025-03-13,DEEPAL S07,completed,18,False,GB
TD001317,LD005620,DLR027,2025-09-06,2025-09-18,DEEPAL S07,no_show,0,False,GB
TD001318,LD005183,DLR019,2025-09-07,2025-09-10,DEEPAL S07,completed,53,False,GB
TD001319,LD006983,DLR033,2025-11-21,2025-11-27,AVATR 12,cancelled,0,False,GB
TD001320,LD005951,DLR012,2025-09-05,2025-09-11,DEEPAL S07,completed,15,False,GB
TD001321,LD009489,DLR012,2025-10-11,2025-10-22,AVATR 12,completed,17,False,GB
TD001322,LD008451,DLR004,2025-04-19,2025-04-28,DEEPAL S07,completed,45,False,DE
TD001323,LD000371,DLR011,2025-11-19,2025-11-26,DEEPAL S07,completed,50,False,GB
TD001324,LD003320,DLR001,2025-10-07,2025-10-08,DEEPAL S07,completed,18,True,GB
TD001325,LD005323,DLR002,2025-05-18,2025-05-26,DEEPAL S07,completed,50,False,GB
TD001326,LD002306,DLR001,2025-03-25,2025-03-29,DEEPAL S07,completed,58,False,GB
TD001327,LD003636,DLR002,2025-09-01,2025-09-10,AVATR 12,completed,58,False,GB
TD001328,LD009161,DLR005,2025-08-24,2025-09-02,DEEPAL S07,completed,15,False,GB
TD001329,LD003747,DLR002,2025-02-26,2025-03-10,DEEPAL S07,completed,53,False,GB
TD001330,LD000622,DLR050,2025-09-11,2025-09-17,DEEPAL S07,no_show,0,False,DE
TD001331,LD001375,DLR019,2025-11-13,2025-11-19,DEEPAL S07,completed,23,True,GB
TD001332,LD000005,DLR004,2025-03-29,2025-03-30,DEEPAL S07,no_show,0,False,GB
TD001333,LD000673,DLR032,2025-09-23,2025-10-01,DEEPAL S07,completed,26,False,GB
TD001334,LD002617,DLR002,2025-07-30,2025-08-12,DEEPAL S07,no_show,0,False,GB
TD001335,LD006232,DLR003,2025-07-23,2025-07-31,DEEPAL S07,completed,53,False,DE
TD001336,LD005070,DLR004,2025-03-15,2025-03-20,DEEPAL S07,completed,15,True,DE
TD001337,LD008113,DLR004,2025-07-11,2025-07-23,DEEPAL S07,completed,29,True,DE
TD001338,LD002057,DLR027,2025-09-12,2025-09-22,AVATR 12,cancelled,0,False,GB
TD001339,LD003393,DLR001,2025-09-25,2025-10-07,DEEPAL S07,completed,38,False,GB
TD001340,LD004101,DLR012,2025-09-23,2025-09-24,DEEPAL S07,completed,50,False,FR
TD001341,LD001431,DLR041,2025-11-12,2025-11-15,DEEPAL S07,no_show,0,False,GB
TD001342,LD005634,DLR004,2025-05-01,2025-05-08,DEEPAL S07,completed,30,False,GB
TD001343,LD002539,DLR002,2025-09-26,2025-10-07,AVATR 12,completed,41,False,GB
TD001344,LD000657,DLR001,2025-03-13,2025-03-21,DEEPAL S07,cancelled,0,False,GB
TD001345,LD008803,DLR002,2025-01-20,2025-01-21,DEEPAL S07,completed,20,True,GB
TD001346,LD002908,DLR011,2025-10-27,2025-11-03,DEEPAL S07,completed,56,True,GB
TD001347,LD000359,DLR018,2025-11-14,2025-11-23,DEEPAL S07,completed,22,False,GB
TD001348,LD007300,DLR004,2025-04-25,2025-04-26,DEEPAL S07,completed,33,True,FR
TD001349,LD003900,DLR006,2025-11-03,2025-11-06,DEEPAL S07,completed,33,False,GB
TD001350,LD009909,DLR037,2025-09-28,2025-10-04,DEEPAL S07,no_show,0,False,GB
TD001351,LD002698,DLR025,2025-09-23,2025-09-28,DEEPAL S07,completed,50,True,GB
TD001352,LD001977,DLR035,2025-10-29,2025-11-10,DEEPAL S07,completed,49,False,GB
TD001353,LD002870,DLR014,2025-12-01,2025-12-10,DEEPAL S07,completed,19,False,GB
TD001354,LD001481,DLR011,2025-09-16,2025-09-25,DEEPAL S07,completed,18,False,GB
TD001355,LD001262,DLR027,2025-10-29,2025-10-30,DEEPAL S07,completed,28,True,GB
TD001356,LD009602,DLR021,2025-10-06,2025-10-12,DEEPAL S07,no_show,0,False,DE
TD001357,LD001793,DLR022,2025-09-30,2025-10-12,DEEPAL S07,completed,47,False,GB
TD001358,LD003006,DLR048,2025-11-09,2025-11-13,AVATR 12,cancelled,0,False,GB
TD001359,LD000606,DLR002,2025-07-26,2025-07-27,DEEPAL S07,completed,41,False,DE
TD001360,LD008037,DLR049,2025-09-24,2025-10-06,DEEPAL S07,cancelled,0,False,GB
TD001361,LD002502,DLR050,2025-09-26,2025-10-05,DEEPAL S07,completed,32,False,GB
TD001362,LD001172,DLR049,2025-09-03,2025-09-06,DEEPAL S07,completed,57,False,DE
TD001363,LD006114,DLR003,2025-05-30,2025-06-02,DEEPAL S07,no_show,0,False,GB
TD001364,LD007470,DLR001,2025-06-12,2025-06-19,DEEPAL S07,no_show,0,False,GB
TD001365,LD005220,DLR025,2025-10-19,2025-10-21,DEEPAL S07,completed,29,False,GB
TD001366,LD005117,DLR032,2025-11-15,2025-11-23,DEEPAL S07,completed,19,False,DE
TD001367,LD004758,DLR003,2025-04-08,2025-04-18,DEEPAL S07,no_show,0,False,GB
TD001368,LD008923,DLR001,2025-09-19,2025-09-25,AVATR 12,completed,26,True,GB
TD001369,LD006977,DLR002,2025-06-21,2025-06-30,DEEPAL S07,no_show,0,False,DE
TD001370,LD004797,DLR043,2025-11-10,2025-11-14,DEEPAL S07,completed,50,False,GB
TD001371,LD004714,DLR001,2025-08-28,2025-09-07,DEEPAL S07,no_show,0,False,DE
TD001372,LD004677,DLR050,2025-09-01,2025-09-10,DEEPAL S07,no_show,0,False,DE
TD001373,LD007066,DLR044,2025-12-09,2025-12-18,DEEPAL S07,completed,37,True,GB
TD001374,LD009953,DLR021,2025-10-31,2025-11-12,DEEPAL S07,completed,32,False,GB
TD001375,LD008080,DLR001,2025-09-28,2025-10-11,DEEPAL S07,completed,20,False,GB
TD001376,LD009810,DLR005,2025-05-15,2025-05-21,DEEPAL S07,completed,33,False,DE
TD001377,LD004456,DLR006,2025-11-30,2025-12-10,DEEPAL S07,completed,59,False,GB
TD001378,LD005563,DLR049,2025-11-16,2025-11-28,DEEPAL S07,completed,17,False,GB
TD001379,LD007437,DLR003,2025-01-01,2025-01-12,DEEPAL S07,completed,33,False,DE
TD001380,LD008614,DLR003,2025-08-18,2025-08-19,DEEPAL S07,no_show,0,False,GB
TD001381,LD000539,DLR028,2025-11-12,2025-11-15,DEEPAL S07,completed,43,True,GB
TD001382,LD003302,DLR012,2025-09-19,2025-09-22,AVATR 12,completed,19,False,GB
TD001383,LD002282,DLR004,2025-01-27,2025-02-06,DEEPAL S07,completed,27,False,GB
TD001384,LD005682,DLR001,2025-08-24,2025-09-04,DEEPAL S07,completed,23,False,GB
TD001385,LD006379,DLR002,2025-07-05,2025-07-12,DEEPAL S07,no_show,0,False,DE
TD001386,LD006031,DLR011,2025-09-28,2025-10-08,DEEPAL S07,no_show,0,False,GB
TD001387,LD001877,DLR025,2025-09-08,2025-09-19,AVATR 12,no_show,0,False,GB
TD001388,LD004575,DLR015,2025-12-28,2025-12-31,DEEPAL S07,cancelled,0,False,DE
TD001389,LD003826,DLR005,2025-08-07,2025-08-09,DEEPAL S07,no_show,0,False,DE
TD001390,LD005347,DLR022,2025-10-23,2025-11-04,AVATR 12,cancelled,0,False,GB
TD001391,LD006487,DLR004,2025-04-18,2025-04-23,DEEPAL S07,completed,16,False,FR
TD001392,LD006534,DLR002,2025-01-24,2025-02-05,DEEPAL S07,completed,58,False,GB
TD001393,LD002228,DLR003,2025-04-16,2025-04-20,DEEPAL S07,no_show,0,False,DE
TD001394,LD006248,DLR019,2025-10-16,2025-10-18,DEEPAL S07,completed,41,False,GB
TD001395,LD000433,DLR003,2025-12-10,2025-12-12,AVATR 11,completed,59,False,DE
TD001396,LD005074,DLR012,2025-09-08,2025-09-14,DEEPAL S07,completed,56,False,GB
TD001397,LD003112,DLR020,2025-10-21,2025-10-23,DEEPAL S07,no_show,0,False,GB
TD001398,LD001007,DLR041,2025-12-03,2025-12-13,DEEPAL S07,completed,31,True,GB
TD001399,LD005569,DLR041,2025-09-25,2025-10-08,DEEPAL S07,completed,17,False,GB
TD001400,LD000756,DLR033,2025-12-19,2025-12-30,DEEPAL S07,completed,18,False,GB
TD001401,LD007706,DLR023,2025-10-19,2025-10-25,DEEPAL S07,cancelled,0,False,DE
TD001402,LD005148,DLR003,2025-05-15,2025-05-16,DEEPAL S07,no_show,0,False,DE
TD001403,LD008334,DLR019,2025-09-01,2025-09-09,DEEPAL S07,completed,23,False,GB
TD001404,LD003829,DLR001,2025-05-07,2025-05-08,DEEPAL S07,no_show,0,False,GB
TD001405,LD009622,DLR001,2025-08-14,2025-08-23,DEEPAL S07,no_show,0,False,GB
TD001406,LD007028,DLR022,2025-11-15,2025-11-20,DEEPAL S07,cancelled,0,False,GB
TD001407,LD003592,DLR025,2025-10-10,2025-10-21,DEEPAL S07,completed,41,False,GB
TD001408,LD004345,DLR019,2025-11-01,2025-11-13,DEEPAL S07,completed,44,False,GB
TD001409,LD008186,DLR030,2025-09-28,2025-10-07,DEEPAL S07,no_show,0,False,DE
TD001410,LD001177,DLR012,2025-09-04,2025-09-12,DEEPAL S07,cancelled,0,False,DE
TD001411,LD003711,DLR030,2025-11-16,2025-11-22,DEEPAL S07,completed,30,True,DE
TD001412,LD006565,DLR005,2025-08-03,2025-08-13,DEEPAL S07,completed,38,True,GB
TD001413,LD008528,DLR020,2025-12-17,2025-12-20,AVATR 11,no_show,0,False,DE
TD001414,LD001888,DLR005,2025-08-10,2025-08-22,DEEPAL S07,no_show,0,False,GB
TD001415,LD004593,DLR013,2025-11-18,2025-11-30,DEEPAL S07,completed,25,False,GB
TD001416,LD004613,DLR012,2025-10-22,2025-10-31,DEEPAL S07,completed,42,False,GB
TD001417,LD009433,DLR003,2025-03-07,2025-03-09,DEEPAL S07,completed,35,False,GB
TD001418,LD003148,DLR003,2025-01-18,2025-01-28,DEEPAL S07,completed,20,False,GB
TD001419,LD005481,DLR022,2025-10-10,2025-10-13,DEEPAL S07,completed,55,False,FR
TD001420,LD002816,DLR002,2025-07-07,2025-07-16,DEEPAL S07,completed,26,False,GB
TD001421,LD000627,DLR005,2025-05-16,2025-05-19,DEEPAL S07,completed,47,False,GB
TD001422,LD000859,DLR003,2025-11-13,2025-11-17,DEEPAL S07,completed,20,True,GB
TD001423,LD008575,DLR018,2025-11-09,2025-11-14,DEEPAL S07,completed,31,False,DE
TD001424,LD005272,DLR004,2025-05-08,2025-05-15,DEEPAL S07,completed,46,False,GB
TD001425,LD005323,DLR002,2025-05-18,2025-05-29,DEEPAL S07,no_show,0,False,GB
TD001426,LD005361,DLR043,2025-11-23,2025-12-03,AVATR 12,cancelled,0,False,GB
TD001427,LD009937,DLR003,2025-07-05,2025-07-14,DEEPAL S07,no_show,0,False,GB
TD001428,LD002757,DLR001,2025-08-25,2025-08-31,DEEPAL S07,completed,26,False,GB
TD001429,LD004834,DLR003,2025-11-16,2025-11-28,AVATR 12,no_show,0,False,GB
TD001430,LD004877,DLR038,2025-12-30,2025-12-31,DEEPAL S07,cancelled,0,False,DE
TD001431,LD003323,DLR017,2025-10-22,2025-10-24,DEEPAL S07,completed,56,False,GB
TD001432,LD002305,DLR035,2025-11-10,2025-11-15,DEEPAL S07,completed,29,False,GB
TD001433,LD001678,DLR005,2025-01-22,2025-01-23,DEEPAL S07,completed,54,False,GB
TD001434,LD005938,DLR041,2025-09-17,2025-09-28,DEEPAL S07,completed,47,True,GB
TD001435,LD005113,DLR028,2025-11-02,2025-11-05,DEEPAL S07,completed,17,False,GB
TD001436,LD009639,DLR005,2025-05-12,2025-05-14,DEEPAL S07,completed,45,False,GB
TD001437,LD005253,DLR002,2025-06-18,2025-07-01,DEEPAL S07,completed,32,False,DE
TD001438,LD003463,DLR045,2025-10-03,2025-10-09,AVATR 12,completed,16,False,GB
TD001439,LD002478,DLR038,2025-10-22,2025-11-03,AVATR 12,completed,37,False,GB
TD001440,LD003198,DLR005,2025-02-22,2025-02-23,DEEPAL S07,completed,52,False,DE
TD001441,LD005992,DLR049,2025-09-05,2025-09-12,DEEPAL S07,completed,48,False,GB
TD001442,LD009371,DLR035,2025-10-15,2025-10-21,AVATR 12,no_show,0,False,DE
TD001443,LD005868,DLR005,2025-08-11,2025-08-15,DEEPAL S07,completed,46,False,GB
TD001444,LD008461,DLR029,2025-12-29,2025-12-31,DEEPAL S07,completed,29,True,DE
TD001445,LD009741,DLR001,2025-07-09,2025-07-22,DEEPAL S07,no_show,0,False,GB
TD001446,LD008599,DLR048,2025-10-28,2025-11-09,DEEPAL S07,completed,16,False,GB
TD001447,LD007935,DLR045,2025-09-22,2025-09-29,DEEPAL S07,completed,43,False,GB
TD001448,LD008383,DLR041,2025-09-04,2025-09-12,AVATR 12,no_show,0,False,GB
TD001449,LD000606,DLR002,2025-07-26,2025-08-04,DEEPAL S07,completed,21,False,DE
TD001450,LD005021,DLR027,2025-10-14,2025-10-25,AVATR 12,completed,34,False,GB
TD001451,LD000170,DLR001,2025-09-24,2025-09-29,AVATR 12,completed,18,True,GB
TD001452,LD003690,DLR012,2025-09-16,2025-09-18,DEEPAL S07,no_show,0,False,GB
TD001453,LD003960,DLR023,2025-11-08,2025-11-15,AVATR 12,completed,40,False,GB
TD001454,LD002867,DLR011,2025-09-26,2025-10-08,DEEPAL S07,completed,42,False,GB
TD001455,LD005666,DLR015,2025-10-12,2025-10-19,DEEPAL S07,no_show,0,False,DE
TD001456,LD005732,DLR004,2025-06-15,2025-06-20,DEEPAL S07,completed,34,False,DE
TD001457,LD000162,DLR012,2025-09-23,2025-10-01,DEEPAL S07,no_show,0,False,FR
TD001458,LD007176,DLR001,2025-08-16,2025-08-26,DEEPAL S07,completed,49,False,GB
TD001459,LD002838,DLR005,2025-08-04,2025-08-16,DEEPAL S07,completed,48,False,GB
TD001460,LD003077,DLR017,2025-10-25,2025-10-26,DEEPAL S07,completed,57,False,GB
TD001461,LD004261,DLR001,2025-01-13,2025-01-15,DEEPAL S07,completed,17,True,GB
TD001462,LD002661,DLR028,2025-11-16,2025-11-24,AVATR 12,completed,23,False,GB
TD001463,LD004473,DLR012,2025-09-08,2025-09-15,DEEPAL S07,completed,59,False,GB
TD001464,LD008624,DLR001,2025-11-20,2025-12-03,DEEPAL S07,completed,45,False,GB
TD001465,LD007553,DLR050,2025-10-10,2025-10-14,DEEPAL S07,completed,54,False,DE
TD001466,LD007815,DLR013,2025-11-13,2025-11-24,DEEPAL S07,cancelled,0,False,DE
TD001467,LD009323,DLR005,2025-05-16,2025-05-27,DEEPAL S07,completed,58,False,GB
TD001468,LD006569,DLR002,2025-03-27,2025-04-03,DEEPAL S07,completed,22,False,GB
TD001469,LD003938,DLR027,2025-11-02,2025-11-14,DEEPAL S07,completed,54,True,GB
TD001470,LD007777,DLR002,2025-09-04,2025-09-14,DEEPAL S07,no_show,0,False,GB
TD001471,LD002033,DLR049,2025-09-07,2025-09-12,DEEPAL S07,completed,59,False,DE
TD001472,LD001466,DLR045,2025-09-16,2025-09-27,DEEPAL S07,no_show,0,False,GB
TD001473,LD003093,DLR002,2025-04-21,2025-04-23,DEEPAL S07,completed,41,False,GB
TD001474,LD007191,DLR037,2025-09-14,2025-09-27,DEEPAL S07,completed,30,False,DE
TD001475,LD004784,DLR003,2025-04-01,2025-04-08,DEEPAL S07,completed,50,False,GB
TD001476,LD008452,DLR001,2025-09-06,2025-09-12,DEEPAL S07,completed,41,False,DE
TD001477,LD000555,DLR003,2025-02-04,2025-02-05,DEEPAL S07,completed,15,False,GB
TD001478,LD001427,DLR004,2025-08-10,2025-08-23,DEEPAL S07,cancelled,0,False,DE
TD001479,LD004414,DLR020,2025-10-31,2025-11-12,AVATR 12,cancelled,0,False,GB
TD001480,LD001018,DLR001,2025-01-22,2025-02-02,DEEPAL S07,completed,21,False,DE
TD001481,LD005017,DLR041,2025-09-05,2025-09-07,DEEPAL S07,completed,24,False,GB
TD001482,LD005550,DLR004,2025-08-10,2025-08-12,DEEPAL S07,completed,40,False,GB
TD001483,LD001031,DLR002,2025-08-23,2025-08-29,DEEPAL S07,no_show,0,False,GB
TD001484,LD005857,DLR005,2025-01-21,2025-02-01,DEEPAL S07,completed,19,False,GB
TD001485,LD004724,DLR018,2025-12-04,2025-12-05,DEEPAL S07,completed,23,False,FR
TD001486,LD007475,DLR002,2025-11-04,2025-11-17,DEEPAL S07,completed,20,False,GB
TD001487,LD005455,DLR050,2025-09-17,2025-09-20,DEEPAL S07,completed,20,False,DE
TD001488,LD003034,DLR049,2025-10-17,2025-10-29,AVATR 12,completed,37,False,GB
TD001489,LD008858,DLR050,2025-09-20,2025-09-30,DEEPAL S07,no_show,0,False,GB
TD001490,LD005147,DLR004,2025-07-13,2025-07-17,DEEPAL S07,completed,56,False,GB
TD001491,LD008397,DLR010,2025-12-25,2025-12-31,DEEPAL S07,completed,47,False,GB
TD001492,LD001956,DLR015,2025-10-15,2025-10-17,DEEPAL S07,completed,24,False,DE
TD001493,LD003890,DLR004,2025-06-24,2025-07-01,DEEPAL S07,cancelled,0,False,GB
TD001494,LD008089,DLR019,2025-12-31,2025-12-31,DEEPAL S07,completed,37,False,GB
TD001495,LD002865,DLR025,2025-11-01,2025-11-12,DEEPAL S07,completed,58,False,GB
TD001496,LD002375,DLR025,2025-09-05,2025-09-06,DEEPAL S07,no_show,0,False,GB
TD001497,LD004597,DLR016,2025-10-09,2025-10-11,DEEPAL S07,completed,48,False,GB
TD001498,LD004451,DLR002,2025-12-29,2025-12-31,DEEPAL S07,completed,59,True,GB
TD001499,LD001706,DLR002,2025-03-27,2025-04-01,DEEPAL S07,completed,26,False,GB
TD001500,LD003421,DLR004,2025-07-03,2025-07-14,DEEPAL S07,completed,58,False,GB
TD001501,LD000155,DLR037,2025-09-22,2025-09-24,DEEPAL S07,completed,31,False,DE
TD001502,LD004404,DLR020,2025-11-11,2025-11-12,AVATR 12,completed,44,False,GB
TD001503,LD002628,DLR031,2025-11-09,2025-11-11,DEEPAL S07,no_show,0,False,GB
TD001504,LD001066,DLR031,2025-11-09,2025-11-10,DEEPAL S07,no_show,0,False,DE
TD001505,LD001798,DLR028,2025-12-12,2025-12-16,DEEPAL S07,completed,43,False,FR
TD001506,LD008877,DLR039,2025-12-01,2025-12-02,AVATR 12,completed,58,False,GB
TD001507,LD004250,DLR002,2025-01-23,2025-01-30,DEEPAL S07,completed,22,False,GB
TD001508,LD009316,DLR002,2025-01-23,2025-01-28,DEEPAL S07,no_show,0,False,GB
TD001509,LD001557,DLR005,2025-03-21,2025-03-23,DEEPAL S07,completed,55,False,GB
TD001510,LD008986,DLR005,2025-07-21,2025-07-29,DEEPAL S07,completed,39,True,GB
TD001511,LD001452,DLR040,2025-11-26,2025-11-29,DEEPAL S07,no_show,0,False,GB
TD001512,LD004717,DLR002,2025-06-10,2025-06-13,DEEPAL S07,completed,31,False,GB
TD001513,LD004384,DLR005,2025-03-01,2025-03-06,DEEPAL S07,completed,49,False,GB
TD001514,LD005620,DLR027,2025-09-06,2025-09-12,DEEPAL S07,completed,33,False,GB
TD001515,LD006116,DLR049,2025-12-12,2025-12-19,DEEPAL S07,cancelled,0,False,DE
TD001516,LD009741,DLR001,2025-07-09,2025-07-22,DEEPAL S07,completed,17,False,GB
TD001517,LD007095,DLR002,2025-07-04,2025-07-07,DEEPAL S07,cancelled,0,False,GB
TD001518,LD006985,DLR021,2025-09-19,2025-10-02,DEEPAL S07,completed,46,False,GB
TD001519,LD003967,DLR002,2025-04-23,2025-05-03,DEEPAL S07,completed,25,True,DE
TD001520,LD007279,DLR002,2025-08-17,2025-08-26,DEEPAL S07,completed,32,False,GB
TD001521,LD005931,DLR012,2025-10-13,2025-10-18,DEEPAL S07,no_show,0,False,FR
TD001522,LD002888,DLR023,2025-10-21,2025-10-28,DEEPAL S07,completed,51,False,GB
TD001523,LD002742,DLR036,2025-11-20,2025-11-28,DEEPAL S07,cancelled,0,False,GB
